ID,Predicted revenue
252,5744807.3468462825
253,4026248.293718517
254,5244231.7266154885
255,3758823.553382218
256,5851787.5846325755
257,4759343.208708227
258,2777786.227005422
259,4461356.471056223
260,3988031.8159843087
261,3109101.058706343
262,4673633.2210280895
263,3330046.817051053
264,2933386.850827396
265,5566983.863308966
266,4054939.4516359568
267,6333763.532739162
268,4053008.026579857
269,4857930.722952962
270,3120833.073695004
271,4098912.7829611897
272,5224846.508285522
273,4273938.203627229
274,3796950.0336913466
275,6434726.879180312
276,4190974.543747127
277,4945948.138610363
278,4446193.958034039
279,5754377.788731813
280,4908495.245836616
281,5152927.274136186
282,3123168.085145533
283,4134441.3651991487
284,5202096.479794681
285,2581759.0947339535
286,4772887.102747023
287,1155223.024339974
288,4608772.288376212
289,2346139.929355681
290,3854093.9219995737
291,4623463.350662291
292,2709845.936537683
293,4563228.615136564
294,4623168.563591242
295,6276528.131095946
296,6989431.286513448
297,6510789.566313088
298,6328387.571849287
299,6438412.783461571
300,1559839.4784477353
301,3574626.737345636
302,6807189.783156395
303,6588189.974029481
304,4064646.833115101
305,5907092.19500494
306,3061053.312361777
307,4900443.015182972
308,3878820.560929358
309,5068668.245754957
310,4090163.561724186
311,3758075.1779503226
312,3796255.522576332
313,4421483.078257382
314,3263161.3403126597
315,1975051.469912827
316,3302878.056217432
317,4669042.925048828
318,6310344.004057288
319,4313576.05234611
320,3783103.621818781
321,2822670.909410417
322,4524080.713746488
323,5204859.117793679
324,4090575.987871647
325,3672637.0203746557
326,5603314.788349569
327,4524076.093580127
328,5043818.894090176
329,4045995.829841435
330,4341741.88319844
331,7325027.568067849
332,5795776.715850651
333,5708898.7238076925
334,6876777.381399155
335,4685058.305334628
336,2807106.054617524
337,4558233.087932527
338,4631419.786483169
339,3323471.5272576213
340,3463078.645947993
341,4695307.005132675
342,4465234.562667608
343,6027925.452374458
344,6901943.232550621
345,3170369.234390795
346,3291529.955044389
347,5540334.5386942625
348,2308039.4468619227
349,5908194.160033107
350,4246733.236849844
351,5656432.44604224
352,5938781.0724669695
353,4274556.93953377
354,2452015.323925853
355,3165230.4389396906
356,4787420.465793371
357,4146614.141615927
358,4579632.9521356225
359,5361103.807348192
360,3350273.3531577587
361,5551336.413896501
362,3335275.895221472
363,3562340.847981274
364,5080724.491450608
365,3190323.0886267424
366,4208450.952750087
367,3213988.1660709977
368,1997153.368213296
369,5049478.5327636
370,4389805.980522156
371,4355736.545102775
372,6513793.666789353
373,6710037.07881254
374,4074884.922837198
375,4367573.613738418
376,4356702.954715133
377,4258273.276903331
378,5911449.486851811
379,3455873.73082304
380,3015275.4679641724
381,3068628.78893286
382,3644700.528837681
383,6423413.080431223
384,3553284.8991206884
385,7449925.682477713
386,3354683.809927702
387,4448163.703021824
388,4662211.888772488
389,4354117.744466126
390,5922892.787198722
391,3480436.3041804433
392,3429354.8648468256
393,4940136.028319001
394,4401066.009989977
395,3004304.3021910787
396,4940191.149680793
397,5854042.63414222
398,6856995.011595607
399,5333865.932667553
400,4729358.766293764
401,6347546.788428545
402,2755499.0266916156
403,6819777.006080449
404,3056510.8682314157
405,3670560.945370674
406,4302773.684245884
407,3643764.7506818175
408,2545219.835189283
409,3947741.913007498
410,3299201.675335765
411,3145591.1813647747
412,4853425.17561686
413,7600411.118734181
414,6509580.002590954
415,5789372.723424494
416,4432663.242598534
417,2916580.6072179675
418,4848224.605362356
419,4214859.703306556
420,4782422.608313203
421,4655606.459962428
422,5046855.347212315
423,4738266.386966407
424,4432001.721031249
425,4854385.184606016
426,3760115.1380609274
427,3521683.8885575533
428,5768261.768722355
429,3101070.463040769
430,3758170.93150115
431,4803365.996470094
432,3999236.2929437757
433,4355430.074312925
434,3642357.7441678643
435,3470374.746060252
436,4810428.091160595
437,3544732.504703939
438,3100616.814689219
439,4979882.737722278
440,3210121.242797971
441,4233986.170867443
442,6972340.98206079
443,8319340.2062087655
444,3321166.223737657
445,4522941.137693703
446,6149216.553466737
447,4096935.236537099
448,4131521.0240176916
449,4849061.649495244
450,4870677.415791392
451,4179994.1416506767
452,3693325.82784003
453,4306124.693285704
454,6025412.273626626
455,4501559.231555283
456,3507916.4256700277
457,4116629.999009073
458,3108869.1810482144
459,3473742.483538389
460,7143351.146535814
461,4741423.734872937
462,7021449.959243894
463,3182814.663906336
464,4407402.795026004
465,3880133.8827986717
466,5038994.668490589
467,1568774.416299522
468,5829595.794948161
469,3663614.5611584783
470,4564089.535267055
471,5167262.631531119
472,4089771.6279855967
473,4162481.378290057
474,5715410.631215632
475,4046966.911128819
476,4052871.023731649
477,2437522.724708855
478,3357733.3648385406
479,6789645.265340209
480,4534766.342736781
481,5322303.665181577
482,2747155.17918247
483,2957442.825355768
484,6574035.911047459
485,4029167.96461612
486,5092282.5939074755
487,4704175.036485493
488,5688506.626013041
489,3384696.9583304524
490,4284651.40448004
491,3423951.723858595
492,2918288.3001259565
493,5189656.515938222
494,4666862.486850679
495,4289112.462863445
496,4265082.071125805
497,3998573.0621917844
498,2736768.347532809
499,3800805.8455946445
500,3941941.4262650013
501,3271816.2747344375
502,3908747.236948371
503,4475783.337105274
504,4719276.589779139
505,3553244.3158889413
506,3655482.6973697543
507,3496200.3490490913
508,2571826.440847099
509,4197284.382480681
510,5137524.037238598
511,6086627.481926441
512,2656459.7946286798
513,6764288.942536473
514,3990916.228179097
515,2595602.8665243983
516,2530631.9869098663
517,4151625.0120259523
518,5225488.070781946
519,3418990.9081350565
520,4090851.3446463346
521,6895055.153270781
522,5640629.027157545
523,5276375.116189301
524,7106668.524742246
525,6873065.635638833
526,4064370.776094556
527,5073197.878439188
528,6813468.394280493
529,4901223.788846016
530,3316429.613637328
531,4559280.725853264
532,4787569.30079484
533,4974071.362125695
534,3189644.773705721
535,5414540.732973039
536,3051922.7629485726
537,993336.4327988625
538,3928977.059038937
539,6904881.901794851
540,4435343.146828592
541,2770568.267349422
542,3148339.891054094
543,3425023.2876098156
544,3360856.0689399242
545,5168595.182572305
546,2562514.303397
547,4508246.957065582
548,2795112.02144897
549,4956702.165957332
550,4345641.4388644695
551,4248165.220416725
552,4461120.36896193
553,5435459.266492426
554,3744695.3473429084
555,5785899.4550699
556,3473742.483538389
557,3958384.9900372624
558,3130293.8310337067
559,2348319.931713879
560,5097780.776391089
561,5119557.862284839
562,3077070.518237233
563,5712892.917515457
564,3730658.846141696
565,5789004.471744657
566,4055210.9147557616
567,5200556.737783372
568,3389983.6244553924
569,2207907.061835587
570,5266797.235275805
571,4220454.711768508
572,5430668.682060719
573,4052070.4932432175
574,4937838.917280853
575,4027823.256324768
576,5088922.494709313
577,3853770.7752566934
578,2143788.3722712398
579,6338905.880968034
580,3889025.5758527517
581,3707828.5238943696
582,4577747.627860546
583,4512355.581329823
584,2405112.2087403536
585,5723688.356153905
586,3630746.8614246845
587,3299637.5773035884
588,5496992.420731068
589,3002361.2396179438
590,3306207.6124786735
591,3866831.6125707626
592,4778656.173737168
593,3717042.196374595
594,4037936.6046124697
595,3930083.469194174
596,4852464.092761457
597,4157381.915140152
598,2940054.90998435
599,3498456.3485658765
600,7155016.9530364275
601,5000983.036881208
602,4746930.175459266
603,3644068.3069497347
604,3886120.2789928317
605,3646248.8104311824
606,2468811.750275612
607,4557883.6933164
608,3759193.4655166864
609,4890911.220209062
610,5720769.890009999
611,2756355.8961167336
612,5193587.970125258
613,4705347.96215415
614,5877470.820423782
615,3534159.3299182057
616,5705554.161514282
617,4421157.154512644
618,5706791.409964502
619,3175131.6631404757
620,3853823.5684186816
621,7113212.726047516
622,3087098.361458659
623,4717296.651328146
624,3969568.588625133
625,5010800.044402838
626,6979266.073344588
627,4403215.104850054
628,3205715.7395831943
629,4643159.475368321
630,6907067.353406966
631,5879585.082760632
632,4826463.315472841
633,5670093.763949454
634,3028132.0978621244
635,3527755.7210959196
636,5354435.843817949
637,4692618.181826472
638,3222798.1714274287
639,6276295.450175583
640,3515682.3301921487
641,3980490.7399280667
642,3561327.2257040143
643,3738817.035745263
644,4492399.976413369
645,3410796.6208604574
646,5203211.209830701
647,3972097.1535457373
648,2213595.3730863333
649,3555390.6239504814
650,3133229.5391942263
651,3254676.3308071494
652,7155016.9530364275
653,6640177.60971123
654,3694744.1244888306
655,4665933.486312211
656,3792001.7033659816
657,5200761.234805286
658,6854652.136713505
659,3295480.5988571644
660,6950634.021696448
661,6645684.190467596
662,5449897.705721676
663,5041355.658414125
664,4696963.448173463
665,3187952.93679893
666,3860438.551918566
667,3132651.400788307
668,3056528.998418987
669,2791568.0129417777
670,6766626.093274772
671,5813399.833180308
672,3337550.521785617
673,5091206.030660212
674,6358077.7280266285
675,3999891.0011544228
676,3926566.5355746746
677,3624594.668437481
678,4362998.015456557
679,4203102.767464519
680,4302738.758464456
681,5000730.813689053
682,3102891.323840022
683,5213982.359746993
684,5840838.483293474
685,5058434.519415319
686,3630948.0363087654
687,2140004.392065227
688,4758626.228109181
689,1583298.616535306
690,1425075.1133651137
691,3655260.471360922
692,3997813.435543239
693,3491303.4748452306
694,4719994.064166009
695,1563290.8345308304
696,4265529.700964808
697,3591896.961939037
698,5475005.742431343
699,3830375.981068969
700,6283763.100970626
701,5697464.057314217
702,3958437.414226532
703,6625539.102072716
704,5751435.431403637
705,6185536.339776158
706,5405526.285596788
707,4532824.734706402
708,4086531.0770216584
709,4316370.707375705
710,3942999.714451909
711,7835332.783969939
712,4462944.957071722
713,4300152.741654217
714,4892760.636937201
715,4948366.898343086
716,4258022.706613064
717,4841742.283433735
718,3430442.6179674864
719,3772394.2262479663
720,4909193.154395521
721,7621449.851002932
722,3671971.294436574
723,4810301.25296545
724,5695324.0955046415
725,4989654.011532724
726,3303556.7724553943
727,4546210.309312463
728,1619653.8949657083
729,3897196.080950916
730,2762858.721994579
731,2204302.3377711177
732,4286629.069306493
733,5214879.122128069
734,3284272.487690747
735,3696548.5184126496
736,4481102.11121279
737,5804941.874138594
738,4161030.921597421
739,3671670.1131602526
740,5865567.227307439
741,5560485.908958316
742,2860164.1886963844
743,4464707.046637058
744,6195594.309731424
745,7085325.67484045
746,2786376.0371214747
747,5364910.98983264
748,3191357.8606556654
749,4878693.544948101
750,6149216.553466737
751,5048037.783170223
752,4570364.444386244
753,3315717.8017389774
754,4049296.167007208
755,3589199.9982506633
756,3141203.1817236543
757,5225849.302997708
758,4725727.210872471
759,5140904.805885673
760,4351922.259217501
761,2548278.9284754395
762,3759777.6878283024
763,4061452.7319939733
764,4345159.676028609
765,6801959.117449045
766,4053783.730736494
767,3362343.220510304
768,6152213.554095089
769,4102477.88692683
770,4294750.457081497
771,3063939.4376761913
772,5035805.367091954
773,3657035.273379922
774,4404676.085903347
775,3581576.0354149938
776,3120833.073695004
777,4852659.483772159
778,3579420.3383561373
779,4029613.4838563204
780,4137005.6823133826
781,4910070.2623564005
782,8127412.605022728
783,4268475.208733082
784,6638899.6207021475
785,2107698.54401356
786,6398479.827097774
787,3555838.9269738793
788,5635828.239554167
789,4533965.973032057
790,3996152.8013463616
791,6979266.073344588
792,3953202.059948027
793,2701966.6261208653
794,3152733.437912047
795,3685175.371350944
796,3683063.1996396184
797,5762594.121896863
798,4363371.452249289
799,4262936.736334562
800,7307115.202861488
801,4102711.731916547
802,4525178.673342526
803,4654355.184712231
804,6009047.112436533
805,4375675.457988799
806,5886615.939394295
807,5799049.981869519
808,4343908.784471512
809,3535811.751325965
810,4869831.024199545
811,6366540.489572465
812,4794908.435788751
813,6498301.870144069
814,3658257.46675843
815,4717153.350159764
816,3812605.955906868
817,3392407.2468869686
818,5163476.517480552
819,3636855.7720741034
820,5008492.807518363
821,4000929.6436769366
822,4487775.933275998
823,3403170.297379613
824,2241504.037738025
825,4561281.823477447
826,5248240.258327186
827,3371299.5456970334
828,6212273.010692954
829,3673636.7706856728
830,5449060.475282371
831,5052368.437125623
832,4306846.986871481
833,3772573.2007746696
834,4382939.03010267
835,4212610.177750587
836,2269389.364754617
837,7540340.855448604
838,4448307.781738639
839,2870280.2670742273
840,3191632.4344255924
841,3176206.5256833434
842,3637888.3654348254
843,4347211.856296897
844,5216389.399211347
845,4884027.035747588
846,5301849.33897382
847,3656549.031780541
848,4055210.9147557616
849,2175927.300113976
850,3785186.7345032096
851,3414290.8169896007
852,6067097.341610134
853,3748651.4197629094
854,4162501.3906447887
855,3173087.6665579677
856,5528590.245254099
857,3764731.7829465866
858,2084609.9309862852
859,3715769.496295333
860,3563950.1594409347
861,4806793.867262244
862,3673612.131078005
863,5428937.2482299805
864,3138176.1759786606
865,5337715.282015622
866,5001297.026761472
867,3833426.5027915835
868,4901223.788846016
869,4619878.685978591
870,3792008.19654423
871,4359815.026298821
872,3497381.490263343
873,4920026.234225273
874,5464951.166623831
875,3940213.567018211
876,3399380.1788977385
877,6086627.481926441
878,3739597.3824543357
879,6577327.725779235
880,3657557.2523235083
881,4648594.911280036
882,5764632.001386881
883,5751912.9635670185
884,4894861.699939311
885,5216925.270208776
886,3790662.942055166
887,3763261.0576292872
888,3732322.301165819
889,4272186.708618462
890,3886407.373772502
891,5539028.178538144
892,5545958.002985954
893,3039188.0643016696
894,5400839.649627566
895,4938512.105814934
896,4311700.622228026
897,3908747.236948371
898,4099000.1505482793
899,4574698.733877122
900,5306661.173863947
901,4649784.019121945
902,5640210.823690474
903,4322960.105767906
904,3215367.521273613
905,3678235.7932400107
906,4391377.284795284
907,4592514.71869427
908,4866486.982715607
909,3758170.93150115
910,4086402.122411549
911,6780518.979891062
912,3649790.7080328465
913,1857935.0870195031
914,3329369.2468379736
915,5389039.712038875
916,3073991.913043022
917,7246182.495524943
918,4127482.8546686172
919,4980130.19187963
920,3736400.5643657446
921,2456514.7820898294
922,2503757.3548842072
923,4482164.005513132
924,4648999.155152559
925,5927118.104831457
926,5038350.339224279
927,4539801.968147159
928,5054833.560373664
929,4067195.708411336
930,3663517.941193342
931,3551564.9667094946
932,4232836.208563745
933,5827266.477983177
934,4648044.356085956
935,4725509.182340801
936,3288348.188414395
937,3521273.768647194
938,2142981.1392009854
939,6723247.128857315
940,5803710.0436884165
941,4791149.150999069
942,4066119.3168663383
943,4952047.729400992
944,4095717.6219845414
945,3608177.673826158
946,4733065.3961625695
947,5337092.223445177
948,3660934.8505666256
949,4127280.3384101987
950,5492958.668409169
951,3569976.894154668
952,4470778.09767884
953,3795964.346323669
954,4107561.178016126
955,4393808.353997827
956,4735430.225268483
957,5864431.564417124
958,3903857.2717606425
959,2481398.7638685107
960,5323707.56812197
961,3769240.665976286
962,4741423.734872937
963,7371920.216470659
964,6530708.460808933
965,3805854.081266463
966,2077925.884877205
967,3530266.78222692
968,4324901.315858841
969,3949661.6705090404
970,3249583.405191958
971,4373487.150832653
972,2197176.167512536
973,3784996.27744323
974,3318999.518961489
975,3649697.408214152
976,3611558.8693965673
977,3000512.6982535124
978,3257983.145339608
979,7702252.639926493
980,4991995.915986478
981,3265002.2496115565
982,4368023.88455981
983,5169361.388674438
984,5839170.92611748
985,5096402.158497453
986,2494134.8601584435
987,4906821.558496296
988,6665558.666729629
989,4918492.289613664
990,4802893.162806869
991,3813030.909442246
992,6061353.113704324
993,3835651.7285282016
994,7506208.073260188
995,2760635.5294765234
996,4276622.905256212
997,4387100.860653579
998,3712184.082693696
999,6692073.665722668
1000,3352858.037198007
1001,3569693.8220832944
1002,4918492.289613664
1003,3406783.171935916
1004,3762966.806595087
1005,5791642.790158153
1006,6622552.324641228
1007,4691521.579831183
1008,3142067.953782022
1009,3238739.037503183
1010,3915866.7435070276
1011,7232449.857705295
1012,1304704.3191120028
1013,4788684.564738452
1014,3368770.6319878697
1015,5202096.479794681
1016,4705629.938568175
1017,2376787.4360066056
1018,4461045.822202802
1019,4288102.866420209
1020,5004476.881403506
1021,3738592.9786264896
1022,3707853.7387889624
1023,4260275.770963788
1024,5018187.408200443
1025,5603700.345027506
1026,2861183.8856459856
1027,3888144.8562574387
1028,4588987.359309912
1029,4052183.1884699464
1030,4999835.238266468
1031,3441621.4506132603
1032,2729046.0574933887
1033,6624629.130937874
1034,6772791.39343369
1035,4930633.518724799
1036,4493624.18037498
1037,3711776.8538514376
1038,4346579.795392752
1039,6459278.8948943615
1040,5372279.030785501
1041,3996658.5270629525
1042,4075851.082958162
1043,2503049.12383765
1044,4744044.821901023
1045,4690547.755094945
1046,5394174.467401743
1047,3878248.0770130754
1048,5348928.824069619
1049,3001844.015887499
1050,4749312.557599902
1051,3969966.3643639684
1052,4480565.827275217
1053,4453464.964122117
1054,5723436.5327605605
1055,3568615.418911755
1056,7963493.477177799
1057,4499406.591751039
1058,3636111.3596568108
1059,5234749.984850466
1060,4939213.888415277
1061,2422254.538175404
1062,4267634.276606381
1063,4441931.465119362
1064,4413158.512093484
1065,2463804.980199039
1066,6529374.467069387
1067,5230687.659502029
1068,4891393.826575279
1069,2479415.249622762
1070,3960049.6802689433
1071,4197746.893006921
1072,5722569.886056185
1073,5232091.436196625
1074,3961404.139837563
1075,6090908.893146336
1076,6128839.536711693
1077,3437825.6818789244
1078,4086239.925615728
1079,5931872.847718716
1080,2761910.6100940704
1081,5445856.678888798
1082,3087636.6432103515
1083,4029319.470640838
1084,2141924.4926458
1085,3705445.0489396453
1086,4048600.7312201858
1087,5213969.0487706065
1088,5953513.922809005
1089,3891570.5951607227
1090,4270216.891196668
1091,4559280.725853264
1092,2567468.8399348855
1093,3732725.7282177806
1094,5626368.860537946
1095,4636867.710315287
1096,1563277.1434323192
1097,3656616.5776104927
1098,4697073.180269897
1099,2035033.7683061957
1100,4552147.408124745
1101,6416172.278507352
1102,4989153.353584409
1103,3956082.5809187293
1104,4491886.720548868
1105,4898108.222031534
1106,3165370.927729428
1107,4062183.5910215974
1108,3903690.128278017
1109,3462397.5949926376
1110,3921130.924477339
1111,4940351.850099921
1112,2397530.651812315
1113,3202118.5094091296
1114,4071244.3198675513
1115,4015828.2156306505
1116,3924839.977260232
1117,5454449.279209077
1118,4373470.632363856
1119,4094077.7484731674
1120,5701991.673065603
1121,3637996.2854138017
1122,5219155.502095938
1123,4631437.304544985
1124,3350853.8216211796
1125,4432576.618064225
1126,3897271.784043908
1127,3883284.679856062
1128,3819914.6143921018
1129,5798627.009500802
1130,4088108.7362504005
1131,2959407.960003495
1132,4660640.504319131
1133,3923116.10079062
1134,4179034.8662594557
1135,3902758.3183683157
1136,4611065.413236022
1137,3216045.345115304
1138,6103140.7042684555
1139,4417648.117909789
1140,6142890.615122914
1141,4841170.255701482
1142,4562747.088533282
1143,4585998.27747947
1144,3819366.8568589687
1145,2997161.298040867
1146,2070709.8531819582
1147,6507308.237664223
1148,4025285.2482482195
1149,5348481.64897573
1150,2734595.999449849
1151,2696305.3404896855
1152,4216730.578978777
1153,5119418.233900368
1154,4377832.417179644
1155,3144875.731858015
1156,5726343.344760418
1157,5481666.397141576
1158,5052724.002801657
1159,4244826.445162237
1160,2890894.9196195602
1161,4514567.166770279
1162,4965811.444545507
1163,4577649.861397803
1164,4700595.686229587
1165,5824718.6496831775
1166,3795937.010744512
1167,4185484.306467533
1168,3982502.7705851197
1169,6423105.22516942
1170,5169205.57240814
1171,3045825.3042434454
1172,3069206.4409323335
1173,4544191.041524649
1174,4049296.167007208
1175,3398760.032596588
1176,5960443.612346113
1177,4221532.284167647
1178,3039282.099794507
1179,5381546.507731497
1180,6336128.872381389
1181,4036836.522151053
1182,3718708.769107163
1183,4315429.091698468
1184,4555515.358284116
1185,3336765.6695218086
1186,4065115.743362725
1187,3928561.132254362
1188,4902688.3855317235
1189,4538234.282005966
1190,3913995.93515563
1191,3891322.1612668037
1192,4358439.813406527
1193,2911650.890783787
1194,5021220.597991705
1195,3670353.3911477327
1196,4326980.901995063
1197,4566187.839392722
1198,3089536.1810076237
1199,4303529.507633328
1200,7354981.043976545
1201,3209751.8845741153
1202,4286541.347374201
1203,3214105.602084875
1204,3370050.367257893
1205,4233494.3434062
1206,3167334.9986569285
1207,5912658.01306963
1208,4753763.59860903
1209,4506691.443170249
1210,4172286.386173308
1211,3727114.000979364
1212,5288558.385065258
1213,4490392.265359759
1214,4073027.0082960725
1215,4314106.225895822
1216,2493773.7133087516
1217,2937014.4297456145
1218,4280142.259631634
1219,5124700.025903106
1220,3715689.18220526
1221,4812837.740775883
1222,7014308.35121417
1223,5616883.062108934
1224,7226138.7759923935
1225,4307475.880895734
1226,3089068.914870739
1227,4850300.205076933
1228,3619932.0986090302
1229,5269157.999564469
1230,4517044.679279327
1231,4313104.982160211
1232,2269858.5969240665
1233,4873968.777176142
1234,4866147.8693214655
1235,4385998.530047834
1236,2970412.169371307
1237,4200249.481872439
1238,4192008.1599203944
1239,5051316.195067406
1240,2801666.4709720016
1241,3126636.0267140865
1242,5002291.767560005
1243,4228911.67981869
1244,3233179.8686728477
1245,5231307.998123467
1246,4122295.924495101
1247,5033388.133136094
1248,3082682.4457369447
1249,4976656.015802681
1250,3265938.276316881
1251,2369797.594286144
1252,2274129.7510417104
1253,5363872.535651684
1254,3366735.039775908
1255,4088259.0019376874
1256,4356818.77745682
1257,3889071.8731507063
1258,4601615.708437622
1259,3993113.254308462
1260,4203691.352678597
1261,5248595.55686295
1262,6406019.791067183
1263,3249276.129224658
1264,3559593.59004575
1265,4007135.490194261
1266,4400921.154066503
1267,6084226.234310031
1268,5449705.858503103
1269,4374214.934904695
1270,2984046.676833093
1271,6082669.700101972
1272,5437230.745463848
1273,3394170.7920591235
1274,3589339.2438102365
1275,6030596.391694367
1276,4363053.884963393
1277,4324076.693618119
1278,5804840.5121071935
1279,4049296.167007208
1280,5049391.171161354
1281,4064482.9734817147
1282,3761898.457737863
1283,2458202.437106073
1284,6375265.435592592
1285,7161326.98516351
1286,3941262.7500311136
1287,2178448.9951447845
1288,2930534.93213886
1289,3425168.1335271597
1290,2185340.4945157766
1291,2819492.482307911
1292,7165157.553820431
1293,3934453.1983059645
1294,5939678.980084419
1295,5209649.049301982
1296,5949900.038279951
1297,3649303.441903949
1298,3685332.87988919
1299,5385814.5055987835
1300,3896121.73796618
1301,3969543.125692606
1302,5421902.009787679
1303,4228507.691844821
1304,3942999.1126594543
1305,4679337.316838086
1306,5459907.744157493
1307,3757728.8243588805
1308,7797613.069871426
1309,2264583.5376573205
1310,6051133.111566246
1311,3181353.442581415
1312,3143256.6634132266
1313,5317027.910263538
1314,4383441.270524323
1315,4283735.296603739
1316,4870231.180277944
1317,6844998.766811848
1318,5578039.955617249
1319,5817558.9239218235
1320,4214781.831503034
1321,3420992.905122578
1322,4102340.220125854
1323,4187196.969427049
1324,6145641.037496388
1325,2976730.626206875
1326,3773130.373944819
1327,5786539.925979793
